llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
2001317900                              ,201301,683,7,6,687857,47.29,4723.409286,14,5,5,52.7,42,39,2,2,48,47.28,0,2,0,4,0
2001319558                              ,201302,675,9,26,27172,33.31,2591.116481,0,36,22,66.6,153,-1,1,6,48,33.31,0.007,2,0,4,0
2001319580                              ,201302,645,5,8,5868,71.49,3630.758866,4,4,8,28.5,35,-1,2,2,48,71.48,0.050999999,2,1,4,0
2001334877                              ,201305,652,3,21,163418,50.8,4331.926919,0,16,4,49.2,76,27,2,6,48,50.79,0.259000003,1,0,4,0
20020000110                             ,201303,563,8,9,386094,70.25,5661.681209,0,1,10,29.7,125,21,3,4,60,70.25,0.041000001,-10,0,4,0
20020000131                             ,201303,654,7,14,2209275,20,2787.847279,0,3,20,80,93,27,2,2,24,20,0.096000001,1,0,4,0
20020000133                             ,201303,654,5,39,627920,50.09,7872.348811,0,4,6,49.9,142,64,2,11,48,50.09,0.071000002,1,0,4,0
20020000235                             ,201303,594,4,25,58577,72.9,4790.203462,21,4,20,27.1,84,-1,2,2,60,72.9,0.439999998,2,0,4,0
20020000244                             ,201303,616,7,16,46626,80,9098.252959,13,2,38,20,96,26,2,3,36,80,0.046,1,0,4,0
20020000279                             ,201303,628,6,5,3530,74,6716.069102,2,5,2,26,12,-1,2,2,60,74,0,1,1,4,0
20020000287                             ,201303,719,8,15,35326,80,4152.369597,1,30,37,20,59,35,2,3,60,80,0.01,2,0,4,0
20020000299                             ,201303,582,8,9,6216,64.14,4321.773492,7,10,6,35.8,82,-1,1,1,60,64.14,0,2,0,4,0
20020000320                             ,201303,704,9,18,46300,45.21,10249.33788,0,35,12,54.7,132,-1,2,2,30,45.21,0,1,0,4,0
20020000333                             ,201303,524,6,6,9900,76.26,5468.891282,15,0,7,23.7,-1,-1,2,-1,60,76.26,0,2,0,4,0
20020000350                             ,201303,676,7,16,920801,45.18,8184.943877,6,5,30,54.8,134,32,2,4,24,45.17,0,1,0,4,0
20020000351                             ,201303,583,5,3,16084,72.94,5000.987219,7,0,27,27,0,0,2,0,60,72.93,0,2,0,4,0
20020000352                             ,201303,676,6,2,547,35.48,2261.491606,2,3,50,64.5,-1,-1,2,-1,36,35.48,0.818000019,1,0,4,0
20020000358                             ,201304,651,8,15,53310,15,1885.021897,0,2,7,85,122,-1,3,1,36,15,0.133000001,2,0,4,0
20020000373                             ,201303,685,9,8,96375,35.22,3650.36361,14,17,12,64.7,38,18,2,3,36,35.21,0,2,0,4,0
20020000540                             ,201303,651,8,14,104673,58.52,15899.80428,12,1,5,41.4,105,-1,2,4,24,58.52,0.088,-10,0,4,0
20020000567                             ,201303,567,6,11,22253,30.04,1953.486488,5,10,5,69.9,52,51,1,2,60,30.04,0.059999999,1,0,4,0
20020000636                             ,201303,679,8,25,1280291,65.21,13077.26584,0,34,2,34.7,90,90,2,7,36,65.21,0,2,0,4,0
20020000645                             ,201303,652,5,17,77343,61.1,6107.795945,0,5,5,38.8,35,35,2,5,48,61.1,0.009,2,0,4,0
20020000668                             ,201303,703,9,17,6300,58.32,7047.111773,13,8,20,41.6,167,-1,2,8,36,58.32,0.01,1,0,4,0
20020000681                             ,201303,666,8,9,30173,76.05,3762.403495,0,5,6,23.9,70,-1,2,2,48,76.04,0.030999999,2,0,4,0
20020000704                             ,201303,609,4,6,39674,80,7365.122035,1,8,9,20,21,12,2,4,48,80,0.023,2,0,4,0
20020000773                             ,201303,706,7,17,388735,65.69,8255.158798,0,12,3,34.3,178,36,3,6,36,65.68,0.022,2,0,4,0
20020000801                             ,201303,659,7,30,1558221,80,7641.492799,11,25,11,20,185,131,2,7,60,80,0.194999993,2,0,4,0
20020000826                             ,201303,539,3,7,30889,80,3800.50072,2,2,27,20,11,8,2,-1,60,80,0.635999978,1,1,4,0
20020000850                             ,201303,726,9,8,114555,65.06,5558.271507,23,7,27,34.9,24,-1,2,2,60,65.06,0,2,0,4,0
20020000868                             ,201303,644,7,13,28918,80,7365.122035,7,8,6,20,167,-1,3,2,48,80,0.017000001,2,1,4,0
20020000985                             ,201303,732,9,0,0,75,4476.453307,0,10,12,25,40,20,2,3,48,75,0,1,0,4,0
20020001049                             ,201303,655,6,12,78944,80,5252.694896,22,22,15,20,144,19,2,2,60,80,0.120999999,2,0,4,0
20020001146                             ,201303,577,5,9,9849,75,3128.942684,4,3,11,25,81,-1,3,3,48,75,0.179000005,2,0,4,0
20020001157                             ,201303,665,7,1,8615,62.5,3442.097744,1,2,23,37.5,6,-1,2,1,36,62.5,0,-10,0,4,0
20020001251                             ,201303,595,5,15,43083,75,4875.642304,0,9,12,25,75,75,2,2,36,75,0.493999988,1,1,4,0
20020001289                             ,201303,657,7,1,0,56.26,6962.260967,8,30,19,43.7,-1,-1,2,-1,36,56.25,0,2,0,4,0
20020001322                             ,201303,567,6,2,0,79,7901.863537,3,2,23,21,0,0,2,0,48,79,0,1,1,4,0
20020001337                             ,201303,630,6,18,28611,75,4454.006462,4,2,12,25,-1,-1,2,-1,36,75,0.375,2,1,4,0
20020001406                             ,201303,553,8,12,11535,46.78,2919.118023,17,12,26,53.2,112,-1,2,5,36,46.78,0,2,0,4,0
20020001410                             ,201303,573,8,18,145096,70.88,5262.143722,21,23,8,29.1,71,-1,2,1,60,70.87,0.033,2,0,4,0
20020001414                             ,201303,638,3,19,72565,80,5074.596126,1,20,40,20,116,55,3,5,60,80,0.048,2,0,4,0
20020001416                             ,201303,636,4,9,39584,44.88,5104.334829,0,3,3,55.1,43,21,2,4,36,44.88,0.165999994,2,0,4,0
20020001422                             ,201303,675,7,13,94375,49.35,4252.480392,4,4,8,50.6,80,-1,2,4,48,49.35,0,2,0,4,0
20020001449                             ,201303,484,6,21,43546,43.02,3726.785131,0,6,30,56.9,102,-1,2,5,48,43.02,0.25,2,0,4,0
20020001454                             ,201303,580,6,26,58285,50,9675.22589,17,10,30,50,192,18,-10,4,24,50,0.307999998,1,0,4,0
20020001470                             ,201303,604,5,9,48132,63.88,7796.163832,13,4,29,36.1,-1,-1,2,-1,36,63.88,0.333000004,2,0,4,0
20020001480                             ,201303,690,9,8,3179,50,4506.522628,0,20,10,50,117,-1,3,2,48,50,0,1,0,4,0
20020001483                             ,201303,679,2,16,26096,80,7250.891083,3,13,8,20,90,10,-10,4,48,80,0.101999998,2,0,4,0
20020001502                             ,201303,675,6,9,2247,54.61,4971.99608,13,2,2,45.3,-1,-1,2,-1,48,54.6,0.564999998,2,0,4,0
20020001544                             ,201303,636,6,21,101882,80,11040.83593,0,23,7,20,104,-1,2,4,36,80,0.228,1,1,4,0
20020001576                             ,201303,699,7,10,585,80,7095.337183,10,25,14,20,-1,-1,2,-1,54,80,0.519999981,2,1,4,0
20020001608                             ,201303,687,9,14,10562,80,6642.685322,0,24,24,20,184,-1,3,4,48,80,0.041000001,2,1,4,0
20020001665                             ,201303,644,7,7,43433,74.28,8381.708209,10,8,35,25.7,148,-1,2,4,48,74.28,0.266000003,2,0,4,0
20020001684                             ,201303,570,8,20,127523,49.92,6422.76394,0,2,20,50,225,19,3,3,36,49.92,0.071999997,2,0,4,0
20020001773                             ,201303,663,6,4,3401,70.84,8539.095466,1,2,7,29.1,-1,-1,2,-1,36,70.84,0.75,1,0,4,0
20020001791                             ,201304,704,6,5,110480,70.72,6839.657162,0,17,25,29.2,25,25,2,1,36,70.71,0,2,0,4,0
20020001810                             ,201303,715,7,6,201187,70.88,5082.95873,2,20,8,29.1,25,25,2,3,60,70.87,0.037999999,2,0,4,0
20020001860                             ,201304,559,5,31,277402,75,5039.390169,0,23,14,25,139,12,1,7,36,75,0.035,1,0,4,0
20020001868                             ,201303,708,8,16,30735,63.54,4482.871818,21,3,5,36.4,99,-1,2,4,36,63.53,0.012,1,0,4,0
20020001876                             ,201303,695,6,11,4257,80,4073.476172,1,2,7,20,16,-1,2,1,60,80,0.552999973,2,1,4,0
20020001905                             ,201303,510,6,13,12240,66.44,5012.620806,2,40,30,33.5,22,22,2,1,48,66.43,0,2,0,4,0
20020001909                             ,201303,695,5,10,12104,75.82,6834.038397,0,12,27,24.1,128,-1,1,4,48,75.81,0,-10,0,4,0
20020001936                             ,201303,705,8,10,10632,43.02,3572.099301,0,7,5,56.9,72,-1,2,4,48,43.02,0,2,0,4,0
20020001940                             ,201303,642,7,14,28837,80,3800.50072,8,16,24,20,84,-1,2,1,60,80,0.513999999,1,1,4,0
20020001965                             ,201303,746,9,8,20344,43.41,2734.894568,22,15,19,56.5,-1,-1,2,-1,48,43.4,0,1,1,4,0
20020001989                             ,201303,715,7,10,26460,64.28,7106.17707,13,8,14,35.7,-1,-1,2,-1,48,64.28,0,2,0,4,0
20020001990                             ,201303,676,7,7,20326,72.3,6670.678594,4,4,29,27.6,12,-1,2,1,48,72.29,0,2,0,4,0
20020002020                             ,201303,561,1,12,2059420,75,6903.116828,0,9,5,25,121,40,2,3,36,75,0.211999997,1,1,4,0
20020002054                             ,201303,506,4,5,35288,80,6240.218816,10,3,20,20,11,-1,2,2,60,80,0,2,1,4,0
20020002114                             ,201303,625,4,13,54475,80,3791.580565,10,8,20,20,44,31,2,4,60,80,0.182999998,-10,0,4,0
20020002146                             ,201303,659,8,4,78622,31.51,4819.107427,0,10,20,68.4,32,32,2,2,24,31.51,0,1,0,4,0
20020002188                             ,201304,719,8,6,5525,36.14,3419.548496,0,14,15,63.8,58,58,3,1,24,36.14,0,2,0,4,0
20020002203                             ,201303,684,8,20,109839,64.14,4204.544493,16,6,7,35.8,186,89,2,5,60,64.14,0,2,0,4,0
20020002219                             ,201303,669,9,13,4493,43.15,6620.243008,11,7,9,56.8,64,-1,2,2,24,43.14,0,2,0,4,0
20020002233                             ,201303,513,8,12,15713,75,3655.303599,1,22,3,25,95,-1,2,2,48,75,0.057,2,1,4,0
20020002263                             ,201303,699,9,12,12041,39.3,7207.010079,14,15,10,60.7,184,-1,2,2,24,39.29,0.151999995,2,0,4,0
20020002303                             ,201303,726,9,5,0,78.89,6785.602343,0,26,2,21.1,88,-1,2,1,60,78.89,0,2,0,4,0
20020002321                             ,201303,713,9,9,4045,75,5192.916802,22,1,20,25,32,-1,2,2,36,75,0.231999993,2,0,4,0
20020002341                             ,201303,665,7,9,109577,72.41,3855.39042,18,4,25,27.5,20,20,2,2,36,72.4,0,1,0,4,0
20020002365                             ,201303,682,8,11,210332,67.48,5386.82386,4,2,2,32.5,49,-1,2,2,60,67.47,0,-10,0,4,0
20020002374                             ,201303,696,8,29,226250,78.49,5921.547191,13,5,26,21.5,147,-1,2,7,48,78.48,0,1,0,4,0
20020002563                             ,201303,704,8,14,75351,80,6227.589276,0,7,6,20,67,15,2,3,60,80,0,1,0,4,0
20020002587                             ,201304,728,9,6,9700,56.26,6397.830985,0,10,6,43.7,119,-1,3,3,36,56.25,0.041000001,2,1,4,0
20020002611                             ,201304,535,8,16,52171,51.45,12468.52576,0,7,10,48.5,174,-1,2,3,24,51.45,0.100000001,1,0,4,0
20020002615                             ,201304,675,7,10,38830,44.44,2495.903652,0,11,18,55.5,34,12,2,5,36,44.43,0,2,1,4,0
20020002616                             ,201304,667,6,6,0,64.73,6763.901035,0,0,27,35.2,-1,-1,2,-1,48,64.72,0,2,0,4,0
20020002630                             ,201304,586,4,17,31920,78.13,7053.519219,0,8,3,21.8,75,30,2,9,48,78.12,0.050000001,1,0,4,0
20020002698                             ,201304,660,7,16,77862,20.82,3673.696387,0,5,10,79.1,121,25,2,3,24,20.81,0,2,0,4,0
20020002727                             ,201304,713,9,11,5121,53.39,5899.338007,0,20,5,46.6,134,-1,3,2,48,53.39,0,2,0,4,0
20020002756                             ,201304,682,8,3,11442,50,6177.143408,0,2,20,50,0,0,2,0,36,50,0,1,0,4,0
20020002799                             ,201304,609,5,25,23925,47.13,2723.905571,0,19,20,52.8,190,-1,2,7,60,47.13,0.039000001,2,0,4,0
20020002874                             ,201304,688,8,8,20487,30.56,2782.387388,0,32,30,69.4,138,-1,2,1,24,30.56,0,2,0,4,0
20020003032                             ,201304,579,7,6,104573,28.1,8048.615478,0,10,10,71.9,21,21,2,3,12,28.09,0.194999993,2,1,4,0
20020003067                             ,201304,676,7,54,211419,65.59,5911.443213,0,24,4,34.4,231,114,2,11,48,65.59,0,2,0,4,0
20020003100                             ,201304,570,6,22,333835,80,5355.412383,0,19,10,20,78,31,2,3,48,80,0.352999985,2,0,4,0
20020003102                             ,201304,552,6,2,0,59.85,4839.491971,0,3,3,40.1,0,0,2,0,48,59.85,0,2,0,4,0
20020003103                             ,201304,584,4,6,77044,65.2,4534.998927,0,6,4,34.7,110,27,3,2,48,65.2,0.307000011,2,0,4,0
20020003112                             ,201304,566,5,8,51838,80,5606.9622,0,8,20,20,33,33,2,1,60,80,0,1,0,4,0
20020003137                             ,201304,705,8,15,38180,52.49,9548.770358,0,7,13,47.5,104,-1,2,2,24,52.49,0.145999998,1,0,4,0
20020003160                             ,201304,616,5,8,9445,70,6021.22887,0,8,15,30,103,-1,3,4,60,70,0.02,2,0,4,0
20020003249                             ,201304,598,7,20,54069,70.82,4271.088364,0,7,14,29.1,91,27,2,6,48,70.81,0.085000001,2,0,4,0
20020003258                             ,201304,585,6,25,153882,70,2739.884474,0,3,8,30,168,168,2,5,36,70,0.284000009,-10,0,4,0
20020003321                             ,201304,628,7,14,30747,57.06,3240.672057,0,9,5,42.9,75,-1,2,3,60,57.06,0.289999992,2,0,4,0
20020003331                             ,201304,671,4,10,35963,75,5818.64356,0,7,25,25,19,-1,2,1,48,75,0,1,0,4,0
20020003373                             ,201304,648,8,9,11033,80,4623.353788,0,10,6,20,80,-1,2,2,60,80,0,2,0,4,0
20020003375                             ,201304,727,9,11,327390,51.91,7353.086715,0,5,35,48,86,-1,3,2,36,51.9,0,2,0,4,0
20020003388                             ,201304,697,8,17,4137,57.27,7977.452108,0,20,18,42.7,200,-1,2,3,48,57.27,0,1,0,4,0
20020003389                             ,201304,731,9,5,5958,20.93,4895.625567,0,3,5,79,-1,-1,3,-1,18,20.93,0,2,0,4,0
20020003401                             ,201304,599,4,21,228543,70,6302.14199,0,3,5,30,94,-1,2,5,48,70,0.063000001,1,0,4,0
20020003408                             ,201304,665,5,21,63811,80,6227.589276,0,11,30,20,130,21,3,6,60,80,0.068000004,2,0,4,0
20020003411                             ,201304,651,8,33,473664,62.01,17756.55743,0,20,11,37.9,218,58,2,6,12,62,0.030999999,-10,1,4,0
20020003429                             ,201304,579,5,4,54489,80,5737.227916,0,10,10,20,90,-1,2,1,60,80,0.460999995,2,1,4,0
20020003447                             ,201304,643,6,5,24584,43.02,3572.099301,0,3,10,56.9,19,-1,2,2,48,43.02,0.096000001,2,0,4,0
20020003448                             ,201304,645,6,6,2289,68.74,8825.587664,0,2,22,31.2,23,-1,1,1,36,68.73,0,1,0,4,0
20020003477                             ,201304,637,5,13,12871,48.67,6976.55103,0,12,6,51.3,125,34,2,3,48,48.67,0,2,1,4,0
20020003490                             ,201304,647,6,12,100743,70.84,6384.841259,0,4,4,29.1,183,19,2,6,48,70.84,0.233999997,2,1,4,0
20020003491                             ,201304,473,1,17,86538,66.74,4945.236513,0,8,6,33.2,79,79,2,10,30,66.74,0.224999994,-10,1,4,0
20020003499                             ,201304,677,8,2,0,80,4201.295802,0,3,3,20,0,0,2,0,48,80,0,1,0,4,0
20020003547                             ,201304,655,7,16,75015,80,5808.540534,0,14,8,20,180,22,1,3,60,80,0,1,1,4,0
20020003559                             ,201304,686,9,25,1211055,67.57,8666.332126,0,2,5,32.4,224,63,2,7,36,67.56,0.028999999,2,0,4,0
20020003575                             ,201304,680,8,12,16482,79.42,7420.714309,0,21,13,20.5,104,6,3,4,48,79.42,0.016000001,2,1,4,0
20020003577                             ,201304,673,7,20,23789,48.96,4886.122182,0,4,20,51,227,22,2,4,48,48.96,0.041999999,2,0,4,0
20020003609                             ,201304,691,6,11,384003,70,2739.884474,0,10,9,30,102,102,2,1,36,70,0.25,1,1,4,0
20020003626                             ,201304,610,7,4,10805,36.84,3394.065363,0,4,24,63.1,21,21,1,1,24,36.84,0.222000003,2,1,4,0
20020003674                             ,201304,730,9,8,0,75.6,4369.059929,0,30,12,24.3,148,-1,2,3,60,75.59,0,2,0,4,0
20020003679                             ,201304,511,8,10,3182,75,5069.804294,0,5,1,25,83,-1,2,-1,36,75,0.722000003,2,1,4,0
20020003712                             ,201304,648,8,3,11525,47.22,4702.344112,0,28,12,52.7,55,55,2,1,48,47.21,0.375,2,0,4,0
20020003731                             ,201304,666,8,5,840488,80,5689.446346,0,7,3,20,20,14,2,3,48,80,0,2,0,4,0
20020003821                             ,201304,644,2,0,0,80,11378.61886,0,10,5,20,21,-1,2,2,48,80,0,1,1,4,0
20020003856                             ,201304,612,5,7,10967,75,2755.893616,0,20,3,25,22,-1,2,2,36,75,0.375,2,0,4,0
20020003906                             ,201304,639,3,10,13295,72,4218.077172,0,3,27,28,73,24,2,6,36,72,0.029999999,2,0,4,0
20020003918                             ,201304,682,8,31,1181938,72.21,5973.566337,0,16,3,27.7,128,25,2,9,60,72.21,0.006,2,0,4,0
20020003941                             ,201304,738,9,10,62601,35.19,1990.796191,0,7,6,64.8,90,40,2,3,36,35.18,0,2,1,4,0
20020003946                             ,201304,705,6,7,34991,72,3433.390139,0,2,4,28,15,13,2,3,60,72,0.017000001,2,0,4,0
20020004042                             ,201304,593,7,21,789279,70,6021.22887,0,11,3,30,113,68,2,8,60,70,0,2,0,4,0
20020004046                             ,201304,712,9,7,400,30.36,3395.560075,0,32,10,69.6,87,-1,2,2,36,30.35,0,2,0,4,0
20020004053                             ,201304,672,8,5,9570,34.4,3004.840294,0,4,20,65.5,21,-1,2,2,48,34.4,0,2,0,4,0
20020004066                             ,201304,637,7,7,7255,39.1,2900.701136,0,15,10,60.8,113,-1,2,2,48,39.1,0,2,0,4,0
20020004100                             ,201304,627,6,9,5237,80,4728.831684,0,4,26,20,45,12,2,4,60,80,0.169,2,1,4,0
20020004101                             ,201304,579,9,21,81539,28.57,3878.931844,0,3,2,71.4,156,20,3,3,24,28.56,0.041999999,1,0,4,0
20020004152                             ,201304,578,6,4,1588,62.21,6652.121552,0,11,2,37.7,92,-1,2,-1,48,62.21,0.865999997,2,1,4,0
20020004153                             ,201304,562,7,3,6232,56.07,3146.663237,0,1,25,43.9,22,-1,2,1,60,56.07,0.375,2,0,4,0
20020004234                             ,201304,599,8,32,849927,64.71,16505.81447,0,3,2,35.2,157,65,2,7,24,64.71,0.115999997,2,1,4,0
20020004236                             ,201304,658,6,8,0,80,6805.098873,0,2,10,20,-1,-1,2,-1,48,80,0.908999979,2,1,4,0
20020004252                             ,201304,591,7,9,261016,80,6317.038373,0,7,41,20,19,19,2,2,48,80,0,1,0,4,0
20020004287                             ,201304,710,8,15,108584,72.22,9012.985411,0,10,5,27.7,116,13,2,3,36,72.21,0,-10,0,4,0
20020004321                             ,201304,667,6,4,0,74,7992.167481,0,13,42,26,-1,-1,2,-1,60,74,0.333000004,2,0,4,0
20020004337                             ,201304,688,9,1,13181,75.36,4136.156078,0,11,2,24.6,6,-1,2,1,48,75.35,0,1,0,4,0
20020004341                             ,201304,538,5,5,1063337,80,9448.098438,0,10,5,20,19,19,2,2,60,80,0.370999992,1,1,4,0
20020004368                             ,201304,548,1,15,252181,80,4182.784036,0,8,3,20,98,59,2,4,60,80,0.349000007,-10,1,4,0
20020004377                             ,201304,679,8,15,46779,52.56,5727.020713,0,25,40,47.4,136,26,2,3,48,52.56,0.035999998,2,0,4,0
20020004395                             ,201304,671,8,15,320846,70,11176.1387,0,4,7,30,7,-1,2,1,24,70,0.130999997,2,0,4,0
20020004428                             ,201305,637,5,7,5432,80,9523.035416,0,3,11,20,0,0,2,0,60,80,0,1,0,4,0
20020004454                             ,201305,608,2,19,359777,75.81,10321.35651,1,15,5,59.2,39,17,2,3,60,40.75,0.128999993,1,1,4,0
20020004521                             ,201305,716,8,12,33696,47.22,4865.512703,7,20,3,20,31,-1,1,3,60,80,0.024,1,0,4,0
20020004537                             ,201305,705,9,18,152503,69.44,7132.015314,0,7,1,30.5,188,16,3,4,48,69.43,0.024,2,1,4,0
20020004541                             ,201304,614,8,12,29031,76.69,9076.419187,0,15,7,23.3,90,-1,2,2,60,76.68,0,1,0,4,0
20020004542                             ,201304,569,2,15,2033661,80,8506.94765,0,20,5,20,128,6,1,3,48,80,0.017999999,2,0,4,0
20020004543                             ,201304,660,4,9,188147,80,5321.547571,0,24,50,20,35,22,2,5,48,80,0,2,0,4,0
20020004544                             ,201304,633,6,8,35247,58.85,4886.337454,0,4,4,41.1,117,17,2,2,48,58.85,0.125,1,1,4,0
20020004558                             ,201304,603,8,7,11684,75,6113.346464,0,4,19,25,90,11,2,2,36,75,0.370999992,2,1,4,0
20020004570                             ,201304,577,6,24,51480,75,6442.509172,0,2,10,25,212,18,3,6,24,75,0.370000005,2,1,4,0
20020004610                             ,201304,510,5,2,6066,80,9448.098438,0,10,5,20,0,0,2,0,60,80,0,1,1,4,0
20020004665                             ,201304,684,7,2,352,75,4824.269425,0,10,12,25,0,0,2,0,36,75,0,1,0,4,0
20020004670                             ,201304,698,9,6,5026,60.41,6016.582266,0,20,40,39.5,187,-1,2,2,48,60.4,0.063000001,1,0,4,0
20020004680                             ,201304,632,7,5,45377,72.08,3334.905825,0,3,7,27.9,33,-1,2,2,36,72.07,0,2,0,4,0
20020004695                             ,201304,647,6,21,176892,72.37,23874.96563,0,2,12,27.6,59,20,1,11,12,72.37,0,-10,0,4,0
20020004703                             ,201304,630,7,17,504854,80,7967.43738,0,4,4,20,169,-1,3,3,48,80,0.472000003,2,1,4,0
20020004714                             ,201304,595,8,9,25988,80,6649.407653,0,8,12,20,34,-1,2,-1,60,80,0.25,1,0,4,0
20020004760                             ,201304,693,8,15,11816,80,6812.962102,0,8,28,20,24,-1,2,3,48,80,0,2,0,4,0
20020004770                             ,201305,731,9,18,61756,80,3692.447938,0,30,10,20,114,35,2,6,60,80,0,2,0,4,0
20020004832                             ,201305,560,8,9,6074,79,6012.340355,0,8,5,29.1,38,-1,2,2,48,70.84,0,2,0,4,0
20020004879                             ,201304,742,9,8,7657,58.06,4324.425159,0,0,15,41.9,73,-1,2,-1,48,58.06,0.050000001,2,0,4,0
20020004917                             ,201304,723,9,26,305301,70,6720.374457,0,19,13,30,178,30,2,8,48,70,0,2,0,4,0
20020005024                             ,201304,620,8,8,2075,80,7139.400341,0,5,3,20,54,-1,2,2,48,80,0.272000015,1,0,4,0
20020005037                             ,201305,626,6,4,11712,75,2546.542071,0,2,7,25,7,-1,2,2,36,75,0,2,0,4,0
20020005072                             ,201305,588,7,6,194035,52,2521.305698,8,10,15,48,46,13,2,3,24,52,0.085000001,2,0,4,0
20020005162                             ,201305,566,6,3,378,75,6109.764149,0,2,3,25,38,-1,2,-1,36,75,1,-10,0,4,0
20020005189                             ,201305,685,6,5,9934,80,7090.139777,0,25,10,20,0,0,2,0,48,80,0,1,0,4,0
20020005232                             ,201305,709,9,2,936,41.67,12793.62794,21,1,33,58.3,93,-1,-10,1,12,41.67,0,2,0,4,0
20020005235                             ,201305,672,7,9,48425,66.47,3378.717424,0,23,10,33.5,206,-1,2,4,48,66.46,0.02,2,0,4,0
20020005287                             ,201305,712,9,8,219,30.84,3385.720659,0,4,5,69.1,154,-1,2,1,24,30.84,0,2,0,4,0
20020005321                             ,201305,605,2,11,242010,71.69,12320.1512,1,4,25,28.3,9,9,2,2,48,71.68,0.159999996,2,1,4,0
20020005352                             ,201305,713,9,4,5415,56.82,4333.166063,13,16,12,43.1,52,-1,2,2,36,56.82,0,2,0,4,0
20020005380                             ,201305,489,5,23,21502,80,5732.657869,0,7,8,20,110,34,2,3,60,80,0.25,1,1,4,0
20020005422                             ,201305,680,7,23,538038,32.13,3170.447468,14,11,4,67.8,135,81,2,5,60,32.12,0.048,2,0,4,0
20020005491                             ,201305,533,5,3,56365,80,6447.124904,2,27,35,20,0,0,2,0,60,80,0,2,1,4,0
20020005510                             ,201305,529,7,6,1653755,20,4024.261085,0,13,7,64.7,19,18,2,4,36,35.29,0,2,0,4,0
20020005526                             ,201305,723,9,21,44500,42.17,3746.39834,9,6,30,57.8,114,23,2,6,48,42.17,0.213,2,0,4,0
20020005537                             ,201305,617,8,8,8130,64.44,5026.472633,5,5,25,35.5,10,-1,2,-1,36,64.43,0.524999976,2,0,4,0
20020005558                             ,201305,450,7,12,767808,58.81,7196.423074,0,4,27,41.1,129,38,2,3,24,58.81,0,2,0,4,0
20020005571                             ,201305,677,5,25,189174,63.6,4725.783676,10,12,13,36.3,119,10,2,13,60,63.6,0.005,1,0,4,0
20020005611                             ,201305,703,7,10,11226,80,11497.12471,12,15,2,20,153,-1,2,2,36,80,0,2,0,4,0
20020005657                             ,201305,536,5,20,21052,47.51,4444.201454,0,10,4,52.4,185,-1,2,2,48,47.5,0.568000019,-10,1,4,0
20020005672                             ,201305,567,2,23,80876,80,4629.123815,7,6,9,20,93,22,2,8,48,80,0.093999997,1,0,4,0
20020005678                             ,201305,678,7,9,36203,80,4420.793166,0,2,30,20,143,-1,2,4,60,80,0,2,0,4,0
20020005698                             ,201305,558,6,8,15354,80,5840.04652,2,2,12,20,29,-1,1,3,48,80,0.030999999,1,1,4,0
20020005705                             ,201305,620,6,4,7758,90,3720.17498,7,4,4,10,12,-1,2,1,60,90,0,-10,1,4,0
20020005720                             ,201305,594,7,10,16105,36.69,5396.46909,0,1,4,63.3,159,-1,2,2,24,36.68,0.416000009,2,0,4,0
20020005759                             ,201305,716,8,19,32903,53.11,8033.533607,0,5,2,46.8,167,-1,3,2,24,53.1,0,2,0,4,0
20020005766                             ,201305,594,5,6,40694,90,7432.749081,17,12,9,10,26,12,2,3,60,90,0.028000001,1,1,4,0
20020005768                             ,201305,686,3,16,73984,75,4868.394041,5,4,4,25,68,9,2,5,36,75,0.01,2,0,4,0
20020005844                             ,201305,721,8,30,583878,80,14706.37096,22,5,1,20,237,93,3,12,36,80,0,-10,0,4,0
20020005900                             ,201305,600,4,23,135746,37.82,2883.645875,5,17,16,62.1,42,27,2,8,36,37.82,0.057,1,0,4,0
20020006028                             ,201305,464,5,6,2567,90,5762.177591,6,2,20,10,33,-1,2,-1,60,90,1,2,1,4,0
20020006068                             ,201305,658,7,72,160949,80,6642.685322,0,28,50,20,220,73,3,11,48,80,0.229000002,2,0,4,0
20020006070                             ,201305,631,8,15,43514,60.45,5448.831383,11,19,4,39.5,155,26,3,7,48,60.45,0.039999999,2,0,4,0
20020006077                             ,201305,449,5,10,35040,80,4672.314439,16,10,20,20,56,56,1,1,48,80,0.411000013,1,1,4,0
20020006080                             ,201305,662,3,10,8415,80,3647.738648,0,3,5,20,-1,-1,2,-1,60,80,0.128999993,1,0,4,0
20020006158                             ,201305,609,7,3,1232,34.43,3024.514034,8,3,13,65.5,0,0,2,0,24,34.43,0,2,0,4,0
20020006182                             ,201305,606,8,25,17191,65.9,8621.984915,0,43,36,34.1,109,-1,1,6,60,65.9,0,2,1,4,0
20020006185                             ,201305,684,7,9,15003,73.91,6060.96368,2,30,15,26,131,-1,3,2,36,73.9,0.152999997,1,0,4,0
20020006186                             ,201305,648,7,15,16649,48.72,3575.873145,14,28,34,51.2,130,-1,3,5,36,48.71,0.016000001,2,0,4,0
